Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
17868,3,1,2,0,1,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV"
2411,3,0,0,3,2,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts
14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014"
21704,3,0,3,0,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
12195,3,0,0,3,2,"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward."
9206,3,0,3,0,1,Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire
24487,3,0,3,0,1,i like chillin' with yo bitch I like fuckin' her
10877,3,0,0,3,2,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.
12423,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
10755,3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
12007,3,0,3,0,1,Illist bitch alive
21729,3,1,2,0,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
12097,3,0,3,0,1,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
9352,3,0,0,3,2,Finally got my medicine and crackers!
4914,3,0,3,0,1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol
4268,3,0,3,0,1,@MizzCreme what that pussy do tho?
8990,3,0,3,0,1,Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;
11750,3,0,3,0,1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
2125,3,0,3,0,1,' Mannnnn wake y'all bitch asses up Blood !
6100,3,0,3,0,1,@ennuitimes mostly move ya dumb bitch! Haha
22511,3,2,1,0,0,This girl is retarded
6123,3,0,3,0,1,@fabbymichelle bitch no &#9995;&#128514;
23254,3,0,3,0,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
15272,3,0,3,0,1,"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;"
1215,6,1,5,0,1,"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't"""
18895,6,0,6,0,1,RT @_prettygirl92: Life to short to be walkin round mad at bitches
18960,3,0,3,0,1,"RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;"
6869,3,2,1,0,0,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
162,3,0,3,0,1,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
1137,3,1,0,2,2,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
19756,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
3520,3,2,1,0,0,@Huntermoore nigger!!
8850,3,0,1,2,2,Damn I think your redskins lost @KxRxSxB
5346,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
4705,3,1,2,0,1,@RooDee_Poo Aye bitch.
16161,3,0,3,0,1,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D
980,3,0,3,0,1,&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar
9596,3,0,3,0,1,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
11395,3,0,3,0,1,"I woke up and she was already pregnant, fuck dat bitch &#128514;"
19809,3,0,3,0,1,RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx
13839,3,0,3,0,1,OKC nigguh
21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
18695,3,0,3,0,1,RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY
18344,3,0,3,0,1,"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day"
19736,3,0,3,0,1,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner
4615,3,0,0,3,2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
21920,3,0,3,0,1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
20504,3,0,3,0,1,RT @squarebutts: Don't got a problem smacking a bitch
18242,3,0,3,0,1,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;
18471,3,0,3,0,1,RT @WhoIsTie: Can't keep stooping for these hoes. I know better
2722,3,0,3,0,1,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot
21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
3352,3,0,3,0,1,@GirlThatsVonte no it ainn bitch
22891,3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
3833,3,0,3,0,1,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;
1222,3,0,3,0,1,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available
16808,3,0,3,0,1,RT @MeyaKardashian: This bitch is fucking insane. &#8220;@TwiterDeze_NUTS: 2) what is a sentence that describes you in 5 words?&#8221;
14020,3,0,2,1,1,Only ounces and up niggah
11135,3,1,2,0,1,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag
8966,3,0,3,0,1,Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress
22088,3,0,3,0,1,The ugliest bitches swear they bad.. But &#128564;
16587,3,0,3,0,1,RT @LilReese300: Bitches gone do wat bitches do...#300
14526,3,0,3,0,1,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes
6589,3,1,2,0,1,@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy
25019,3,0,3,0,1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
18207,3,0,1,2,2,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"
18536,3,0,3,0,1,"RT @YUNGRAJEE: No nigga ever ask before he hit either &#8220;@jaybeeTRENDz: Body counts don't matter ! YALL treat all bitches the same anyway, st&#8230;"
15581,3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
14676,3,0,3,0,1,RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg
14984,3,1,2,0,1,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;
187,3,0,3,0,1,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent"
15149,3,1,2,0,1,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
7461,3,0,3,0,1,@vewxyz this bitch........
7583,3,0,3,0,1,@youngblackbitch raspy ass voice annoying bitch???
18788,3,0,2,1,1,RT @__Junebugg: That hoe is live though
12585,3,0,3,0,1,"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!"""
9645,3,0,3,0,1,Gave that bitch an E pill ... Bitches love fucking wit they EX
22685,3,0,1,2,2,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
25129,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
15783,3,2,1,0,0,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
24270,3,1,2,0,1,"done with all the riff raff, bitchin with your bitch assss"
16415,3,1,2,0,1,"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you."""
17263,7,1,6,0,1,RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
13704,3,0,1,2,2,Nipple banana monkey!
10662,3,0,3,0,1,I got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced
5084,3,0,3,0,1,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife"
25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
4967,3,0,0,3,2,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade"
9849,3,1,2,0,1,Guess who's a little bitch? http://t.co/Hl6SwLYGfV
15231,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;
4981,3,0,2,1,1,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit
8313,3,0,3,0,1,Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please
3708,3,0,3,0,1,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
11782,3,0,3,0,1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
14249,3,0,0,3,2,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
16325,3,0,3,0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;
11392,3,0,3,0,1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
20772,3,0,3,0,1,"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits"""
9111,3,0,3,0,1,Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;
3612,3,0,0,3,2,@Ish_MallyMal @JayJuice22 all trash to me
21985,3,0,0,3,2,The birds and the bees &#128038;&#128029;
18726,3,0,3,0,1,RT @_MindAtEase: Wet pussy with no smell a mf
17110,3,0,3,0,1,RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say
369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
22643,3,0,2,1,1,Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.
14196,3,0,3,0,1,Play some ' fuck bitches get money ' music
13497,3,0,3,0,1,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto"
14728,6,0,5,1,1,RT @Bigboybeezy: If you a hoe on the internet you a hoe irl
15966,3,0,3,0,1,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
18918,3,0,3,0,1,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;
21488,3,0,3,0,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
16889,3,0,3,0,1,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up
3202,3,0,3,0,1,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;
6451,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
748,3,0,3,0,1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.
19228,3,0,3,0,1,RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
11017,3,0,3,0,1,"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!"
15726,3,0,3,0,1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
10926,3,0,3,0,1,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU
13630,3,0,3,0,1,Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls
22913,3,0,3,0,1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
4365,3,0,3,0,1,@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now
18106,3,0,1,2,2,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt
5192,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
240,6,0,6,0,1,"""@SmeegBaby: Dese hoes be LYIN to all of us nigga"""
15546,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
20071,3,0,0,3,2,RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG
22058,3,0,3,0,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
17005,3,0,3,0,1,RT @NerdAtCoolTable: Any chick that gets In a fight after the age 24 is a hoe
3236,3,0,3,0,1,@FabianMleal aoas you write back bitch lol
15716,3,0,3,0,1,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around
14111,3,1,2,0,1,Peace faggots. http://t.co/0i54t117x9
3541,3,0,1,2,2,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen"
5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
23638,3,0,0,3,2,"Yep, sources confirmed it. That Iggy concert last night was trash"
16446,6,0,6,0,1,"RT @Krislisisms: Grow up, bitch."
5506,3,0,2,1,1,@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .
7717,3,0,0,3,2,After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD
12580,3,0,2,1,1,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
23970,3,1,2,0,1,You're ugly anyway hoe. Sit tf down somewhere
