Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
24463,3,0,3,0,1,hungrier then a ho
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
19141,9,2,7,0,1,RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .
16091,3,0,3,0,1,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions
10889,3,0,0,3,2,I just want vanilla Oreos
20527,3,0,3,0,1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
11524,3,0,3,0,1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
12542,3,0,3,0,1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
778,3,0,0,3,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
22627,3,1,2,0,1,This white bitch dressed as the devil at my job. Oh the irony lol
23358,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
1313,3,0,1,2,2,&#8220;@GreatGawd: Name something trash&#8221; Cavs
7272,3,0,3,0,1,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....
6048,3,1,2,0,1,@donnyoraha pussy
13242,3,0,3,0,1,"Mufuckas been followin me on this bitch, tho."
13629,3,1,2,0,1,"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;"
18565,3,0,0,3,2,RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK
1909,3,0,3,0,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
6316,4,1,2,1,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes"
1444,3,0,3,0,1,"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;"
20751,3,0,3,0,1,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO"
15266,3,0,1,2,2,RT @DameStr8Cash: @JaeTips I know that's trash
7350,9,0,1,8,2,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;
20287,3,1,2,0,1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
